rate	O
and	O
related	O
economic	O
outcomes	O
between	O
study	O
groups	O
.	O

An	O
economic	O
post	O
hoc	O
evaluation	O
of	O
a	O
randomized	B-T062
,	O
double	B-T062
-	I-T062
blind	I-T062
,	O
multicenter	B-T062
phase	I-T062
4	I-T062
study	I-T062
was	O
carried	O
out	O
.	O

Nosocomial	B-T038
pneumonia	I-T038
due	O
to	O
MRSA	B-T007
in	O
hospitalized	B-T033
adults	I-T033
.	O

The	O
modified	O
intent	O
to	O
treat	O
(	O
mITT	O
)	O
population	B-T098
comprised	O
224	O
linezolid	B-T103
-	O
and	O
224	O
vancomycin	B-T103
-	O
treated	B-T058
patients	O
.	O

Costs	O
and	O
HCRU	O
were	O
evaluated	O
between	O
patients	O
administered	O
either	O
linezolid	B-T103
or	O
vancomycin	B-T103
,	O
and	O
between	O
patients	O
who	O
developed	O
renal	B-T038
failure	I-T038
and	O
those	O
who	O
did	O
not	O
.	O

Analysis	O
of	O
HCRU	O
outcomes	O
and	O
costs	O
.	O

Total	O
costs	O
were	O
similar	O
between	O
the	O
linezolid	B-T103
-	O
(	O
€17	O
,	O
782±€9	O
,	O
615	O
)	O
and	O
vancomycin	B-T103
-	O
treated	B-T058
patients	O
(	O
€17	O
,	O
423±€9	O
,	O
460	O
)	O
(	O
P	O
=	O
.	O
69	O
)	O
.	O

The	O
renal	B-T038
failure	I-T038
rate	O
was	O
significantly	O
lower	O
in	O
the	O
linezolid	B-T103
-	O
treated	B-T058
patients	O
(	O
4	O
%	O
vs	O
.	O

15	O
%	O
;	O
P	O
<	O
.	O
001	O
)	O
.	O

The	O
total	O
costs	O
tended	O
to	O
be	O
higher	O
in	O
patients	O
who	O
developed	O
renal	B-T038
failure	I-T038
(	O
€19	O
,	O
626±€10	O
,	O
840	O
vs	O
.	O

€17	O
,	O
388±€9	O
,	O
369	O
;	O
P	O
=	O
.	O
14	O
)	O
.	O

Among	O
the	O
patients	O
who	O
developed	O
renal	B-T038
failure	I-T038
,	O
HCRU	O
(	O
days	O
on	O
mechanical	B-T058
ventilation	I-T058
:	O
13	O
.	O
2±10	O
.	O
7	O
vs	O
.	O

7	O
.	O
6±3	O
.	O
6	O
days	O
;	O
P	O
=	O
.	O
21	O
;	O
ICU	O
stay	O
:	O
14	O
.	O
4±10	O
.	O
5	O
vs	O
.	O

9	O
.	O
9±6	O
.	O
6	O
days	O
;	O
P	O
=	O
.	O
30	O
;	O
hospital	O
stay	O
:	O
19	O
.	O
5±9	O
.	O
5	O
vs	O
.	O

16	O
.	O
1±11	O
.	O
0	O
days	O
;	O
P	O
=	O
.	O
26	O
)	O
and	O
cost	O
(	O
€17	O
,	O
219±€8	O
,	O
792	O
vs	O
.	O

€20	O
,	O
263±€11	O
,	O
350	O
;	O
P	O
=	O
.	O
51	O
)	O
tended	O
to	O
be	O
lower	O
in	O
the	O
linezolid	B-T103
-	O
vs	O
.	O

vancomycin	B-T103
-	O
treated	B-T058
patients	O
.	O

There	O
were	O
no	O
statistically	O
significant	O
differences	O
in	O
costs	O
per	O
patient	O
-	O
day	O
between	O
cohorts	B-T098
after	O
correcting	O
for	O
mortality	O
(	O
€1000	O
vs	O
.	O

€1	O
,	O
010	O
;	O
P	O
=	O
.	O
98	O
)	O
.	O

From	O
a	O
Spanish	B-T082
perspective	O
,	O
there	O
were	O
no	O
statistically	O
significant	O
differences	O
in	O
total	O
costs	O
between	O
the	O
linezolid	B-T103
and	O
vancomycin	B-T103
pneumonia	B-T038
cohorts	B-T098
.	O

The	O
drug	O
cost	O
corresponding	O
to	O
linezolid	B-T103
was	O
partially	O
offset	O
by	O
fewer	O
renal	B-T038
failure	I-T038
adverse	B-T038
events	I-T038
.	O

HERG1	B-T103
potassium	B-T103
channel	I-T103
expression	B-T038
in	O
potentially	O
malignant	B-T038
disorders	I-T038
of	O
the	O
oral	B-T017
mucosa	I-T017
and	O
prognostic	B-T170
relevance	O
in	O
oral	B-T038
squamous	I-T038
cell	I-T038
carcinoma	I-T038

HERG1	B-T103
potassium	B-T103
channel	I-T103
plays	O
a	O
critical	O
role	O
in	O
the	O
cell	B-T038
proliferation	I-T038
.	O

HERG1	B-T103
protein	I-T103
expression	B-T038
was	O
analyzed	B-T062
by	O
immunohistochemistry	B-T058
(	O
IHC	B-T058
)	O
in	O
62	O
patients	O
with	O
oral	B-T038
leukoplakias	I-T038
and	O
100	O
patients	O
with	O
oral	B-T038
squamous	I-T038
cell	I-T038
carcinomas	I-T038
(	O
OSCC	B-T038
)	O
.	O

HERG1	B-T017
mRNA	B-T103
levels	O
were	O
assessed	O
by	O
real	B-T062
-	I-T062
time	I-T062
reverse	I-T062
transcriptase	I-T062
-	I-T062
polymerase	I-T062
chain	I-T062
reaction	I-T062
(	O
RT	B-T062
-	I-T062
PCR	I-T062
)	O
in	O
22	O
patients	O
with	O
primary	O
head	B-T038
and	I-T038
neck	I-T038
squamous	I-T038
cell	I-T038
carcinoma	I-T038
(	O
HNSCC	B-T038
)	O
.	O

Statistically	O
significant	O
associations	O
were	O
found	O
between	O
HERG1	B-T103
expression	B-T038
and	O
tobacco	O
consumption	O
,	O
disease	O
stage	O
,	O
tumor	B-T038
differentiation	B-T038
,	O
tumor	B-T038
recurrence	I-T038
,	O
and	O
reduced	O
survival	O
.	O

There	O
was	O
no	O
association	O
between	O
HERG1	B-T103
expression	B-T038
and	O
the	O
risk	O
of	O
progression	B-T038
from	O
oral	B-T038
leukoplakia	I-T038
to	O
OSCC	B-T038
.	O

In	O
addition	O
,	O
a	O
high	O
proportion	O
of	O
tumors	B-T038
(	O
80	O
%	O
)	O
showed	O
increased	O
HERG1	B-T017
mRNA	B-T103
levels	O
compared	O
to	O
normal	B-T017
mucosa	I-T017
from	O
nononcologic	O
patients	O
.	O

Aberrant	O
HERG1	B-T103
expression	B-T038
increases	O
as	O
oral	O
tumorigenesis	B-T038
progresses	I-T038
from	O
oral	O
hyperplasia	O
to	O
OSCC	B-T038
.	O

Increased	O
HERG1	B-T017
mRNA	B-T103
levels	O
were	O
also	O
frequently	O
detected	B-T033
in	O
OSCC	B-T038
and	O
other	O
HNSCC	B-T038
subsites	B-T082
.	O

HERG1	B-T103
expression	B-T038
emerges	O
as	O
a	O
clinically	O
relevant	O
feature	O
during	O
tumor	B-T038
progression	I-T038
and	O
a	O
potential	O
poor	O
prognostic	B-T170
biomarker	B-T201
for	O
OSCC	B-T038
.	O

©	O
2016	O
Wiley	O
Periodicals	O
,	O
Inc	O
.	O

Head	O
Neck	O
38	O
:	O
1708	O
-	O
1716	O
,	O
2016	O
.	O

Nationwide	O
reduction	O
in	O
the	O
number	O
of	O
corneal	B-T058
transplantations	I-T058
for	O
keratoconus	B-T038
following	O
the	O
implementation	O
of	O
cross	O
-	O
linking	O

Keratoconus	B-T038
is	O
characterized	O
by	O
corneal	B-T038
ectasia	I-T038
and	O
irregular	B-T038
astigmatism	I-T038
,	O
which	O
can	O
lead	O
to	O
diminished	B-T038
vision	I-T038
and	O
corneal	B-T033
scarring	I-T033
.	O

Approximately	O
10	O
-	O
20	O
%	O
of	O
patients	O
with	O
keratoconus	B-T038
eventually	O
require	O
a	O
corneal	B-T058
transplant	I-T058
.	O

Corneal	O
cross	O
-	O
linking	O
(	O
CXL	O
)	O
is	O
a	O
relatively	O
new	O
treatment	B-T058
that	O
may	O
help	O
prevent	O
the	O
need	O
for	O
corneal	B-T058
transplantation	I-T058
.	O

Here	O
,	O
we	O
investigated	O
whether	O
the	O
introduction	O
of	O
CXL	O
has	O
reduced	O
the	O
number	O
of	O
corneal	B-T058
transplants	I-T058
performed	O
annually	O
.	O

Data	O
regarding	O
the	O
transplantation	B-T058
procedures	I-T058
performed	O
in	O
patients	O
under	O
the	O
age	O
of	O
50	O
years	O
were	O
extracted	O
from	O
the	O
Dutch	B-T170
National	I-T170
Organ	I-T170
Transplant	I-T170
Registry	I-T170
.	O

The	O
number	O
of	O
corneal	B-T058
transplants	I-T058
performed	O
prior	O
to	O
(	O
i	O
.	O
e	O
.	O

in	O
2005	O
through	O
2007	O
)	O
and	O
following	O
the	O
introduction	O
of	O
CXL	O
(	O
i	O
.	O
e	O
.	O

in	O
2012	O
through	O
2014	O
)	O
were	O
compared	O
.	O

Furthermore	O
,	O
a	O
trend	O
analysis	O
on	O
annual	O
keratoplasties	B-T058
over	O
time	O
was	O
performed	O
.	O

Approximately	O
25	O
%	O
fewer	O
corneal	B-T058
transplants	I-T058
were	O
performed	O
in	O
the	O
3	O
-	O
year	O
period	O
following	O
the	O
introduction	O
of	O
CXL	O
compared	O
to	O
the	O
3	O
-	O
year	O
period	O
prior	O
to	O
the	O
introduction	O
of	O
CXL	O
(	O
201	O
versus	O
269	O
transplants	B-T058
,	O
respectively	O
;	O
p	O
=	O
0	O
.	O
005	O
)	O
.	O

Age	O
,	O
gender	O
and	O
visual	B-T201
acuity	I-T201
were	O
similar	O
between	O
the	O
patient	O
groups	O
in	O
the	O
two	O
time	O
periods	O
.	O

Trend	O
analysis	O
also	O
demonstrated	O
a	O
significant	O
decrease	O
in	O
the	O
amount	O
of	O
corneal	B-T058
transplants	I-T058
(	O
p	O
=	O
0	O
.	O
001	O
)	O
.	O

Significantly	O
fewer	O
corneal	B-T058
transplants	I-T058
were	O
performed	O
for	O
treating	O
keratoconus	B-T038
following	O
the	O
nationwide	O
introduction	O
of	O
CXL	O
.	O

This	O
reduction	O
suggests	O
that	O
corneal	O
cross	O
-	O
linking	O
can	O
significantly	O
reduce	O
the	O
need	O
for	O
corneal	B-T058
transplantation	I-T058
.	O

Basal	B-T038
and	O
maximal	O
metabolic	O
rates	O
differ	O
in	O
their	O
response	O
to	O
rapid	O
temperature	O
change	O
among	O
avian	B-T204
species	B-T170

In	O
birds	B-T204
,	O
acclimation	B-T038
and	O
acclimatization	B-T038
to	O
temperature	O
are	O
associated	O
with	O
changes	O
in	O
basal	B-T038
(	O
BMR	B-T038
)	O
,	O
summit	O
(	O
Msum	O
)	O
and	O
maximal	O
(	O
MMR	O
)	O
metabolic	O
rates	O
but	O
little	O
is	O
known	O
about	O
the	O
rate	O
at	O
which	O
species	B-T170
adjust	O
their	O
phenotype	O
to	O
short	O
-	O
term	O
temperature	O
variations	O
.	O

Our	O
aims	O
were	O
(	O
1	O
)	O
to	O
determine	O
the	O
pattern	B-T082
of	O
metabolic	O
adjustments	O
following	O
a	O
rapid	O
temperature	O
change	O
,	O
(	O
2	O
)	O
to	O
determine	O
whether	O
performance	O
varies	O
at	O
similar	O
rates	O
during	O
exposure	O
to	O
warm	O
or	O
cold	O
environments	O
,	O
and	O
(	O
3	O
)	O
to	O
determine	O
if	O
BMR	B-T038
,	O
Msum	O
and	O
MMR	O
change	O
at	O
comparable	O
rates	O
during	O
thermal	O
acclimation	B-T038
.	O

We	O
measured	O
these	O
parameters	O
in	O
white	B-T204
-	I-T204
throated	I-T204
sparrows	I-T204
(	O
Zonotrichia	B-T204
albicollis	I-T204
)	O
,	O
black	B-T204
-	I-T204
capped	I-T204
chickadees	I-T204
(	O
Poecile	B-T204
atricapillus	I-T204
)	O
,	O
and	O
snow	B-T204
buntings	I-T204
(	O
Plectrophenax	B-T204
nivalis	I-T204
)	O
after	O
acclimation	B-T038
to	O
10	O
°C	O
(	O
day	O
0	O
)	O
and	O
on	O
the	O
4th	O
and	O
8th	O
days	O
of	O
acclimation	B-T038
to	O
either	O
-	O
5	O
or	O
28	O
°C	O
.	O

Birds	B-T204
changed	O
their	O
metabolic	O
phenotype	O
within	O
8	O
days	O
with	O
patterns	B-T082
differing	O
among	O
species	B-T170
.	O

Sparrows	B-T204
expressed	O
the	O
expected	O
metabolic	O
increases	O
in	O
the	O
cold	O
and	O
decreases	O
at	O
thermoneutrality	O
while	O
performance	O
in	O
chickadees	B-T204
and	O
buntings	B-T204
was	O
not	O
influenced	O
by	O
temperature	O
but	O
changed	O
over	O
time	O
with	O
inverse	O
patterns	B-T082
.	O

Our	O
results	O
suggest	O
that	O
BMR	B-T038
varies	O
at	O
comparable	O
rates	O
in	O
warm	O
and	O
cold	O
environments	O
but	O
changes	O
faster	O
than	O
Msum	O
and	O
MMR	O
,	O
likely	O
due	O
to	O
limitations	O
in	O
the	O
rate	O
of	O
change	O
in	O
organ	O
size	O
and	O
function	O
.	O

They	O
also	O
suggest	O
that	O
maximal	O
metabolic	O
capacity	O
is	O
lost	O
faster	O
in	O
a	O
warm	O
environment	O
than	O
it	O
is	O
gained	O
in	O
a	O
cold	O
environment	O
.	O

With	O
the	O
expected	O
increase	O
in	O
temperature	O
stochasticity	O
at	O
northern	B-T082
latitudes	I-T082
,	O
a	O
loss	O
of	O
thermogenic	O
capacity	O
during	O
warm	O
winter	O
days	O
could	O
,	O
therefore	O
,	O
be	O
detrimental	O
if	O
birds	B-T204
are	O
slow	O
to	O
readjust	O
their	O
phenotype	O
with	O
the	O
return	O
of	O
cold	O
days	O
.	O

A	O
prime	O
a	O
day	O
keeps	O
calories	O
away	O
:	O
The	O
effects	O
of	O
supraliminal	O
priming	O
on	O
food	O
consumption	O
and	O
the	O
moderating	B-T170
role	I-T170
of	O
gender	O
and	O
eating	B-T170
restraint	I-T170

The	O
link	O
between	O
intentions	B-T038
and	O
action	O
in	O
weight	B-T058
control	I-T058
is	O
weaker	O
than	O
previously	O
thought	O
,	O
so	O
recent	O
research	B-T062
has	O
called	O
for	O
further	O
investigation	O
of	O
ways	O
to	O
improve	O
weight	B-T058
control	I-T058
that	O
bypass	O
conscious	B-T038
intentions	B-T038
.	O

Priming	O
has	O
been	O
shown	O
to	O
have	O
effects	O
on	O
individual	O
behavior	O
in	O
a	O
variety	O
of	O
contexts	O
by	O
influencing	O
subconscious	B-T038
cognition	B-T038
.	O

This	O
paper	O
investigates	O
the	O
effects	O
of	O
semantic	O
priming	O
using	O
healthy	O
body	B-T038
image	I-T038
,	O
goal	B-T170
-	I-T170
oriented	I-T170
words	I-T170
on	O
food	O
consumption	O
.	O

The	O
moderating	B-T170
role	I-T170
of	O
both	O
restrained	B-T170
eating	I-T170
and	O
gender	O
is	O
investigated	O
.	O

161	O
participants	B-T098
were	O
involved	O
in	O
an	O
experiment	B-T062
using	O
a	O
novel	O
version	O
of	O
a	O
scrambled	O
sentence	B-T170
priming	O
game	O
.	O

The	O
outcome	O
measure	O
was	O
the	O
number	O
of	O
kilocalories	O
consumed	O
,	O
examined	O
using	O
a	O
between	O
subjects	O
ANCOVA	O
with	O
priming	O
,	O
gender	O
,	O
restrained	B-T170
eating	I-T170
index	I-T170
,	O
self	B-T062
-	I-T062
reported	I-T062
BMI	B-T201
,	O
and	O
two	O
interaction	O
terms	O
(	O
priming	O
x	O
gender	O
,	O
and	O
priming	O
x	O
restrained	B-T170
eating	I-T170
index	I-T170
)	O
.	O

There	O
was	O
no	O
main	O
effect	O
of	O
priming	O
but	O
there	O
was	O
an	O
interaction	O
of	O
priming	O
with	O
gender	O
.	O

Females	O
consumed	O
significantly	O
fewer	O
kilocalories	O
after	O
being	O
exposed	O
to	O
priming	O
words	B-T170
related	O
to	O
a	O
healthy	O
body	B-T038
image	I-T038
(	O
i	O
.	O
e	O
.	O

"	O
slim	O
"	O
,	O
"	O
fit	O
,	O
"	O
)	O
compared	O
to	O
females	O
receiving	O
the	O
neutral	O
prime	O
,	O
with	O
a	O
medium	O
effect	O
size	O
(	O
d	O
=	O
0	O
.	O
58	O
)	O
.	O

The	O
body	B-T038
image	I-T038
prime	O
did	O
not	O
significantly	O
affect	O
food	B-T038
intake	I-T038
for	O
males	O
,	O
nor	O
did	O
it	O
have	O
a	O
differential	O
effect	O
on	O
restrained	B-T098
eaters	I-T098
.	O

This	O
study	O
shows	O
that	O
priming	O
can	O
be	O
an	O
effective	O
method	O
for	O
influencing	O
females	O
to	O
reduce	O
food	B-T038
intake	I-T038
,	O
regardless	O
of	O
whether	O
they	O
are	O
restrained	B-T098
or	O
unrestrained	B-T098
eaters	I-T098
.	O

Future	O
studies	O
could	O
investigate	O
whether	O
different	O
priming	O
words	B-T170
related	O
to	O
a	O
male	O
'	O
s	O
healthy	O
body	B-T038
image	I-T038
goal	O
(	O
i	O
.	O
e	O
.	O

"	O
buff	O
,	O
"	O
"	O
muscles	B-T017
,	O
"	O
etc	O
.	O
)	O
would	O
similarly	O
reduce	O
food	B-T038
intake	I-T038
for	O
males	O
.	O

Neurotrophins	B-T103
and	O
specific	B-T103
receptors	I-T103
in	O
the	O
oviduct	B-T017
tracts	I-T017
of	O
Japanese	B-T204
quail	I-T204
(	O
Coturnix	B-T204
coturnix	I-T204
japonica	I-T204
)	O

Neurotrophins	B-T103
(	O
NGF	B-T103
,	O
BDNF	B-T103
and	O
NT	B-T103
-	I-T103
3	I-T103
)	O
and	O
their	O
specific	B-T103
receptors	I-T103
(	O
TrkA	B-T103
,	O
TrkB	B-T103
and	O
TrkC	B-T103
)	O
were	O
studied	B-T062
in	O
the	O
oviduct	B-T017
of	O
egg	B-T038
laying	I-T038
quails	B-T204
.	O

Neurotrophins	B-T103
(	O
NTs	B-T103
)	O
are	O
mainly	O
involved	O
in	O
the	O
development	O
and	O
maintenance	O
of	O
neuronal	B-T017
populations	I-T017
in	O
the	O
central	B-T022
and	O
peripheral	B-T022
nervous	I-T022
system	I-T022
,	O
but	O
also	O
in	O
reproductive	B-T022
system	I-T022
.	O

In	O
this	O
survey	O
,	O
we	O
first	O
studied	B-T062
the	O
morphological	O
organization	B-T038
of	O
the	O
quail	B-T204
oviduct	B-T017
,	O
distinguished	O
in	O
infundibulum	B-T017
,	O
magnum	B-T017
,	O
isthmus	B-T017
,	O
uterus	B-T017
and	O
vagina	B-T017
,	O
and	O
then	O
we	O
analyzed	B-T062
the	O
expression	B-T038
and	O
localization	B-T038
of	O
NTs	B-T103
and	O
Trks	B-T103
receptors	I-T103
in	O
the	O
whole	O
tracts	B-T017
.	O

By	O
western	B-T058
blotting	I-T058
we	O
detected	O
that	O
the	O
investigated	O
NTs	B-T103
and	O
Trks	B-T103
receptors	I-T103
are	O
expressed	B-T038
in	O
all	O
oviductal	B-T017
tracts	I-T017
.	O

By	O
immunohistochemistry	B-T058
we	O
were	O
able	O
to	O
define	O
the	O
distribution	O
of	O
NTs	B-T103
and	O
Trks	B-T103
.	O

Specifically	O
,	O
NGF	B-T103
,	O
BDNF	B-T103
and	O
NT3	B-T103
were	O
localized	O
in	O
lining	O
and	O
ductal	B-T017
epithelial	I-T017
cells	I-T017
,	O
and	O
NGF	B-T103
was	O
also	O
detected	O
in	O
secretory	B-T017
cells	I-T017
of	O
tubular	B-T017
glands	I-T017
and	O
in	O
nervous	B-T017
fibers	I-T017
of	O
vessel	B-T017
wall	I-T017
.	O

TrkA	B-T103
and	O
TrkB	B-T103
were	O
present	O
in	O
the	O
lining	O
and	O
ductal	B-T017
epithelium	I-T017
;	O
TrkA	B-T103
and	O
TrkC	B-T103
were	O
present	O
in	O
nervous	B-T017
fibers	I-T017
of	O
vessel	B-T017
wall	I-T017
in	O
all	O
oviductal	B-T017
tracts	I-T017
.	O

Furthermore	O
,	O
we	O
also	O
observed	O
NGF	B-T103
and	O
BDNF	B-T103
co	O
-	O
localized	O
with	O
TrkA	B-T103
and	O
TrkB	B-T103
in	O
cells	B-T017
of	O
the	O
lining	O
and	O
ductal	B-T017
epithelium	I-T017
,	O
suggesting	O
an	O
autocrine	O
mechanism	O
of	O
action	O
.	O

The	O
influence	O
of	O
liposomal	B-T103
formulation	O
on	O
the	O
incorporation	O
and	O
retention	O
of	O
PNA	B-T103
oligomers	I-T103

Liposomal	B-T103
formulations	O
composed	O
of	O
phospholipids	B-T103
with	O
different	O
unsaturation	O
degrees	O
,	O
head	O
groups	O
and	O
at	O
different	O
cholesterol	B-T058
content	I-T058
have	I-T058
been	I-T058
tested	I-T058
for	O
the	O
encapsulation	O
of	O
Peptide	B-T103
Nucleic	I-T103
Acid	I-T103
(	I-T103
PNA	I-T103
)	I-T103
oligomers	I-T103
.	O

The	O
best	O
loading	O
capability	O
(	O
177μg	O
,	O
ER	O
%	O
=	O
87	O
.	O
2	O
)	O
was	O
obtained	O
for	O
pure	O
liposomes	B-T103
of	O
phosphatidylglycerol	B-T103
(	O
DOPG	B-T103
)	O
with	O
negatively	B-T103
charged	I-T103
head	O
group	O
.	O

The	O
insertion	B-T058
of	O
a	O
10	O
-	O
20	O
%	O
of	O
cholesterol	B-T103
in	O
DOPG	B-T103
based	O
liposomes	B-T103
provides	O
a	O
slight	O
decrease	O
(	O
∼160μg	O
)	O
of	O
the	O
PNA	B-T103
loading	O
.	O

On	O
the	O
other	O
hand	O
,	O
the	O
cholesterol	B-T103
addition	O
(	O
20	O
-	O
30	O
%	O
)	O
slows	O
down	O
the	O
PNA	B-T103
'	I-T103
s	I-T103
release	O
(	O
∼27	O
%	O
)	O
in	O
fetal	B-T103
bovine	I-T103
serum	I-T103
from	O
the	O
liposomal	B-T103
formulation	O
.	O

Based	O
on	O
the	O
encapsulation	O
and	O
the	O
release	O
properties	O
,	O
PEGylated	B-T103
DOPG	B-T103
liposomes	B-T103
with	O
a	O
percentage	O
of	O
cholesterol	B-T103
of	O
10	O
-	O
20	O
%	O
are	O
the	O
optimal	B-T062
formulation	I-T062
for	O
the	O
loading	O
of	O
PNA	B-T103
-	I-T103
a210	I-T103
.	O

Histopathology	B-T091
of	O
the	O
